id,difficulty_tier,decision,gold_decision,customer_text,drafted_reply,evidence_used,human_groundedness,human_tone,human_decision,human_notes,groundedness_score,tone_score,judge_decision,judge_notes,char_count,has_synthetic_url,judge_model
gs_0004,easy,auto_handle,escalate,@SpotifyCares No. Just work it out and make sure when I shuffle it doesn’t play the same album for 5 songs in a row 🤷‍♀️ that simple,"We hear you! To fix the shuffle issue, please log out, fully close the app, restart your device, and log back in. This often resolves playback glitches. Let us know if it helps!","['[""[\'Curated SOP [PB_01_BASIC_REFRESH]: Session Refresh & Device Restart\']""]']",2,4,fail,Misapplied SOP: customer complains of shuffle algorithm repetition; recommending app logout and device restart is a generic brush-off that does not address shuffle behavior.,5,5,pass,"Reply follows the SOP exactly and is empathetic, concise, and within the character limit.",177,False,openai/gpt-oss-120b
gs_0005,hard,auto_handle,auto_handle,"@SpotifyCares When playing a playlist on Wi-Fi or mobile data, it refuses to play the radio based off the playlist, I have made sure it's switched on.","So sorry the radio isn't playing! Please log out, fully close the app, restart your device, and log back in to test playback. Let us know if that helps!","['[""[\'Curated SOP [PB_01_BASIC_REFRESH]: Session Refresh & Device Restart\']""]']",5,5,pass,"Troubleshooting instructions strictly grounded in verified SOP steps; concise, empathetic, and within Twitter character limits.",5,5,pass,"Reply follows the provided SOP exactly and is empathetic, concise, and within Twitter limits.",152,False,openai/gpt-oss-120b
gs_0006,hard,escalate,auto_handle,"@SpotifyCares I use a Samsung Galaxy. No matter what song I play, they all skip multiple times.","We’re sorry for the playback issues on your Galaxy. We’ve escalated this to our specialist team for review. For account safety, they may follow up via private message.","['[""[\'Escalation Routing: Low grounding confidence (similarity 0.711 < threshold 0.73); ambiguous failure requires agent inspection\']""]']",5,5,pass,Escalation routing message correctly acknowledges customer inquiry without making ungrounded technical claims or asking for credentials in public.,5,5,pass,"The reply properly acknowledges the issue, states escalation without unverified troubleshooting, and is polite and concise.",167,False,openai/gpt-oss-120b
gs_0007,hard,auto_handle,auto_handle,@SpotifyCares Spotify currently won’t play any song on my laptop. It is up to date but the only message I get is “This song is not available. If you have the file on your computer you can import it“ and I have the playlist downloaded on my laptop and every song plays on my phone.,"So sorry for the trouble! Please check Settings > Playback to ensure 'Show unplayable songs' is on, then log out and back in to refresh your catalog. This often resolves local licensing issues.","['[""[\'Curated SOP [PB_03_CONTENT_LICENSING]: Greyed-out Track & Regional Availability\']""]']",5,5,pass,"Troubleshooting instructions strictly grounded in verified SOP steps; concise, empathetic, and within Twitter character limits.",3,5,fail,"The reply offers a specific Settings > Playback step not directly supported by the provided licensing SOP evidence, making it partially speculative despite a polite tone.",193,False,openai/gpt-oss-120b
gs_0011,hard,escalate,auto_handle,@SpotifyCares This is the 4th or 5th time I've noticed that this particular song is next in the queue when the app freezes. https://t.co/vRcm1VRcZy,"We’re sorry for the frustration. We’ve escalated this to our specialist team for review. For account safety, they may follow up via private message.","['[""[\'Escalation Routing: Low grounding confidence (similarity 0.612 < threshold 0.73); ambiguous failure requires agent inspection\']""]']",5,5,pass,Escalation routing message correctly acknowledges customer inquiry without making ungrounded technical claims or asking for credentials in public.,5,5,pass,"The reply correctly acknowledges the issue, states escalation without ungrounded advice, and is empathetic and concise.",148,False,openai/gpt-oss-120b
gs_0017,hard,escalate,auto_handle,"@SpotifyCares The name of the song often freezes, making overlapping song titles. And every so often, when using the app on XB1 it won't even play 1/2","We’re sorry about the playback issues on Xbox One. We’ve escalated this to our specialist team for review. For account safety, they may follow up via private message.","['[""[\'Escalation Routing: Low grounding confidence (similarity 0.632 < threshold 0.73); ambiguous failure requires agent inspection\']""]']",5,5,pass,Escalation routing message correctly acknowledges customer inquiry without making ungrounded technical claims or asking for credentials in public.,5,5,pass,"The reply correctly acknowledges the issue, states escalation without ungrounded advice, and is polite and concise.",166,False,openai/gpt-oss-120b
gs_0019,hard,auto_handle,auto_handle,@SpotifyCares having problems where I play songs off of my playlist and it skips like it interrupts the song any idea what might be wrong?,"So sorry your playlist is skipping! Please log out, fully close the app, restart your device, and log back in to test playback. Let us know if that helps!","['[""[\'Curated SOP [PB_01_BASIC_REFRESH]: Session Refresh & Device Restart\']""]']",5,5,pass,"Troubleshooting instructions strictly grounded in verified SOP steps; concise, empathetic, and within Twitter character limits.",5,5,pass,"The reply follows the SOP (session refresh & device restart) and is empathetic, concise, and within the character limit.",154,False,openai/gpt-oss-120b
gs_0022,hard,auto_handle,auto_handle,Hey @115888 is there a reason the app has been freezing and restarting songs on my phone the last few weeks?,"So sorry for the freezing! Please log out, fully close the app, restart your phone, and log back in to test playback. Let us know if that helps!","['[""[\'Curated SOP [PB_01_BASIC_REFRESH]: Session Refresh & Device Restart\']""]']",5,5,pass,"Troubleshooting instructions strictly grounded in verified SOP steps; concise, empathetic, and within Twitter character limits.",5,5,pass,"Reply follows the SOP (session refresh & device restart) and is empathetic, concise, and within Twitter limits.",144,False,openai/gpt-oss-120b
gs_0023,hard,auto_handle,auto_handle,"@SpotifyCares Well there are some songs in my playlists it just randomly skips, I can’t recognise a particular pattern there. I haven’t tried restarting.","So sorry for the random skips! Please log out, fully close the app, restart your device, and log back in to test playback. Let us know if that helps!","['[""[\'Curated SOP [PB_01_BASIC_REFRESH]: Session Refresh & Device Restart\']""]']",5,5,pass,"Troubleshooting instructions strictly grounded in verified SOP steps; concise, empathetic, and within Twitter character limits.",5,5,pass,"Reply follows the SOP for session refresh and device restart, and is empathetic, concise, and within character limits.",149,False,openai/gpt-oss-120b
gs_0028,hard,auto_handle,auto_handle,"@SpotifyCares The app keeps crashing after I play a song too. I’m on iPhone 6, ios11 and spotify version 8.4.24, thanks RC","So sorry for the crashes, RC! Please try a clean reinstall: uninstall Spotify, clear app storage, restart your iPhone, and reinstall from the App Store. Let us know if that helps!","['[""[\'Curated SOP [TECH_01_CLEAN_REINSTALL]: Standard Clean Reinstallation Protocol\']""]']",5,5,pass,"Troubleshooting instructions strictly grounded in verified SOP steps; concise, empathetic, and within Twitter character limits.",5,5,pass,"The reply follows the clean reinstall SOP exactly and is empathetic, concise, and within the character limit.",179,False,openai/gpt-oss-120b
