id,predicted_intent,drafted_reply,decision,decision_reason,grounding_source,evidence_used,gate_triggered,calibrated_confidence,difficulty_tier,gold_decision,gold_intent
gs_0000,app_technical,"We’re sorry that song keeps popping up! We’ve escalated this to our specialist team for a closer look. For account safety, they may follow up via private message.",escalate,Low grounding confidence (similarity 0.467 < threshold 0.73); ambiguous failure requires agent inspection,none,"['[""[\'Escalation Routing: Low grounding confidence (similarity 0.467 < threshold 0.73); ambiguous failure requires agent inspection\']""]']",,0.46713554859161377,easy,escalate,playback_issue
gs_0001,playback_issue,"We hear you! We’ve escalated this to our specialist team to review your request. For account safety, they may follow up via DM.",escalate,"Unreleased feature, product request, or platform compatibility gap requires product team routing",none,"['[""[\'Escalation Routing: Unreleased feature, product request, or platform compatibility gap requires product team routing\']""]']",feature_or_compatibility_gap,0.8373323678970337,easy,escalate,playback_issue
gs_0002,app_technical,"We’re sorry about the trouble with Push It to the Limit. We’ve escalated this to our specialist team for review. For account safety, they may follow up via private message.",escalate,Low grounding confidence (similarity 0.484 < threshold 0.73); ambiguous failure requires agent inspection,none,"['[""[\'Escalation Routing: Low grounding confidence (similarity 0.484 < threshold 0.73); ambiguous failure requires agent inspection\']""]']",,0.4844283163547516,easy,escalate,playback_issue
gs_0003,app_technical,"We’re looking into the availability of #reputation and have routed your case to our specialist team. For account safety, they may follow up via private message.",escalate,Low grounding confidence (similarity 0.411 < threshold 0.73); ambiguous failure requires agent inspection,none,"['[""[\'Escalation Routing: Low grounding confidence (similarity 0.411 < threshold 0.73); ambiguous failure requires agent inspection\']""]']",,0.4111608862876892,easy,escalate,playback_issue
gs_0004,playback_issue,"We hear you! To fix the shuffle issue, please log out, fully close the app, restart your device, and log back in. This often resolves playback glitches. Let us know if it helps!",auto_handle,High grounding confidence (similarity 0.766 >= threshold 0.73); standard troubleshooting applicable,curated_sop,"['[""[\'Curated SOP [PB_01_BASIC_REFRESH]: Session Refresh & Device Restart\']""]']",,0.7656103372573853,easy,escalate,playback_issue
gs_0005,playback_issue,"So sorry the radio isn't playing! Please log out, fully close the app, restart your device, and log back in to test playback. Let us know if that helps!",auto_handle,High grounding confidence (similarity 0.739 >= threshold 0.73); standard troubleshooting applicable,curated_sop,"['[""[\'Curated SOP [PB_01_BASIC_REFRESH]: Session Refresh & Device Restart\']""]']",,0.7387064099311829,hard,auto_handle,playback_issue
gs_0006,playback_issue,"We’re sorry for the playback issues on your Galaxy. We’ve escalated this to our specialist team for review. For account safety, they may follow up via private message.",escalate,Low grounding confidence (similarity 0.711 < threshold 0.73); ambiguous failure requires agent inspection,none,"['[""[\'Escalation Routing: Low grounding confidence (similarity 0.711 < threshold 0.73); ambiguous failure requires agent inspection\']""]']",,0.7114248275756836,hard,auto_handle,playback_issue
gs_0007,playback_issue,"So sorry for the trouble! Please check Settings > Playback to ensure 'Show unplayable songs' is on, then log out and back in to refresh your catalog. This often resolves local licensing issues.",auto_handle,High grounding confidence (similarity 0.853 >= threshold 0.73); standard troubleshooting applicable,curated_sop,"['[""[\'Curated SOP [PB_03_CONTENT_LICENSING]: Greyed-out Track & Regional Availability\']""]']",,0.8525772094726562,hard,auto_handle,playback_issue
gs_0008,playback_issue,"We’re sorry your music stopped! We’ve escalated this to our specialist team for a closer look. For account safety, they may follow up via private message.",escalate,Low grounding confidence (similarity 0.684 < threshold 0.73); ambiguous failure requires agent inspection,none,"['[""[\'Escalation Routing: Low grounding confidence (similarity 0.684 < threshold 0.73); ambiguous failure requires agent inspection\']""]']",,0.6835695505142212,hard,auto_handle,playback_issue
gs_0009,playback_issue,"We’re sorry about the playback issue with BTS-DNA. We’ve escalated this to our specialist team for review. For account safety, they may follow up via private message.",escalate,Low grounding confidence (similarity 0.720 < threshold 0.73); ambiguous failure requires agent inspection,none,"['[""[\'Escalation Routing: Low grounding confidence (similarity 0.720 < threshold 0.73); ambiguous failure requires agent inspection\']""]']",,0.7197420001029968,hard,auto_handle,playback_issue
