id,predicted_intent,drafted_reply,decision,decision_reason,grounding_source,evidence_used,gate_triggered,calibrated_confidence,difficulty_tier,gold_decision,gold_intent
gs_0018,device_platform,"We’re sorry your controls aren’t working! We’ve escalated this to our specialist team for inspection. For account safety, they may follow up via private message.",escalate,Low grounding confidence (similarity 0.648 < threshold 0.65); ambiguous failure requires agent inspection,none,"[""['Escalation Routing: Low grounding confidence (similarity 0.648 < threshold 0.65); ambiguous failure requires agent inspection']""]",,0.6481530070304871,hard,auto_handle,playback_issue
gs_0031,playback_issue,"So sorry your Premium experience is glitching! Please log out, fully close the app, restart your device, and log back in to test playback. Let us know if that helps!",auto_handle,"Moderate grounding confidence (similarity 0.729 >= 0.65) verified by resolution check: Logging out, restarting the app/device, and logging back in addresses common client‑side glitches like skipping and repetitive shuffle, making it a plausible fix for the described playback issues.",curated_sop,"[""['Curated SOP [PB_01_BASIC_REFRESH]: Session Refresh & Device Restart']""]",,0.7292176485061646,hard,auto_handle,playback_issue
gs_0086,account_login,"We’re sorry for the trouble. We’ve escalated this to our specialist team for a closer look. For account safety, please never share logins publicly; we may follow up via DM to verify your identity.",escalate,Low grounding confidence (similarity 0.602 < threshold 0.65); ambiguous failure requires agent inspection,none,"[""['Escalation Routing: Low grounding confidence (similarity 0.602 < threshold 0.65); ambiguous failure requires agent inspection']""]",,0.6018681526184082,hard,auto_handle,device_platform
gs_0041,playback_issue,"We’re sorry for the trouble. We’ve escalated this to our specialist team for a closer look. For account safety, please check your DMs, as they may follow up privately with next steps.",escalate,Low grounding confidence (similarity 0.545 < threshold 0.65); ambiguous failure requires agent inspection,none,"[""['Escalation Routing: Low grounding confidence (similarity 0.518 < threshold 0.65); ambiguous failure requires agent inspection']""]",,0.5449222326278687,easy,auto_handle,other
gs_0114,device_platform,"We hear your frustration regarding the missing Android edit option. We’ve escalated this to our specialist team for review. For account safety, they may follow up via DM.",escalate,Low grounding confidence (similarity 0.567 < threshold 0.65); ambiguous failure requires agent inspection,none,"[""['Escalation Routing: Low grounding confidence (similarity 0.567 < threshold 0.65); ambiguous failure requires agent inspection']""]",,0.566989004611969,easy,escalate,app_technical
gs_0003,app_technical,"We’re looking into the availability of #reputation and have routed your case to our specialist team. For account safety, they may follow up via private message.",escalate,Low grounding confidence (similarity 0.411 < threshold 0.65); ambiguous failure requires agent inspection,none,"[""['Escalation Routing: Low grounding confidence (similarity 0.411 < threshold 0.65); ambiguous failure requires agent inspection']""]",,0.4111608862876892,easy,escalate,playback_issue
gs_0074,account_login,"We’re sorry for the concern. We’ve escalated this to our specialist team to review the account. For safety, they may follow up via private message.",escalate,Procedural brush-off veto (resolution check failed): The suggested password reset steps are unrelated to the issue of an under‑age account being created without parental permission.,none,"[""['Escalation Routing: Procedural brush-off veto (resolution check failed): The suggested password reset steps are unrelated to the issue of an under‑age account being created without parental permission.']""]",resolution_check_veto,0.7115111351013184,hard,escalate,account_login
gs_0065,account_login,"We’re sorry for the delay. We’ve escalated your artist verification issue to our specialist team. For account safety, please check your DMs for a secure follow-up.",escalate,"Procedural brush-off veto (resolution check failed): The reply suggests a password reset, which does not address the artist verification issue the customer is experiencing.",none,"[""['Escalation Routing: Procedural brush-off veto (resolution check failed): The reply suggests a password reset, which does not address the artist verification issue the customer is experiencing.']""]",resolution_check_veto,0.7274684906005859,hard,escalate,account_login
gs_0019,playback_issue,"So sorry your playlist is skipping! Please log out, fully close the app, restart your device, and log back in to test playback. Let us know if that helps!",auto_handle,High grounding confidence (similarity 0.819 >= threshold 0.73); standard troubleshooting applicable,curated_sop,"[""['Curated SOP [PB_01_BASIC_REFRESH]: Session Refresh & Device Restart']""]",,0.8194674253463745,hard,auto_handle,playback_issue
gs_0111,device_platform,"We’re sorry about the iOS 11 control issue. We’ve escalated this to our specialist team for a deeper look. For account safety, they may follow up via private message.",escalate,"Procedural brush-off veto (resolution check failed): The problem is a compatibility bug with iOS 11 affecting headphone controls, which cannot be fixed by simple Bluetooth re‑pairing.",none,"[""['Escalation Routing: Procedural brush-off veto (resolution check failed): The problem is a compatibility bug with iOS\\u202f11 affecting headphone controls, which cannot be fixed by simple Bluetooth re‑pairing.']""]",resolution_check_veto,0.7577584981918335,hard,escalate,device_platform
