id,gold_intent,difficulty_tier,predicted_intent,confidence,reason
gs_0000,playback_issue,easy,app_technical,0.65,User is requesting a missing feature (blocking songs/artists) to manage content within the application.
gs_0001,playback_issue,easy,playback_issue,0.65,"The user is complaining about the playback behavior of the player automatically inserting suggested songs, which is a functional playback issue rather than a technical crash or billing problem."
gs_0002,playback_issue,easy,app_technical,0.45,"Request for content availability or catalog restoration, which does not fit specific technical, billing, or login categories, so it is routed to the general technical support bucket as the closest fit for non-playback app issues."
gs_0003,playback_issue,easy,app_technical,0.3,"The query concerns content availability rather than a technical fault, but it is forced into the closest non-billing/non-login category as it does not fit the other specific intents."
gs_0004,playback_issue,easy,playback_issue,0.85,Complaint regarding unexpected and repetitive track selection during shuffle playback.
gs_0005,playback_issue,hard,playback_issue,0.85,Specific playback feature (radio mode) fails to execute or play audio.
gs_0006,playback_issue,hard,playback_issue,0.95,Audio playback is skipping repeatedly across all tracks.
gs_0007,playback_issue,hard,playback_issue,0.9,"Audio playback fails on a specific device with an availability error, despite the content being downloaded and working on other devices."
gs_0008,playback_issue,hard,playback_issue,0.95,Audio playback fails to start or continues after skipping tracks.
gs_0009,playback_issue,hard,playback_issue,0.85,"Specific track fails to play from playlists due to availability restrictions, preventing audio playback in that context."
gs_0010,playback_issue,hard,playback_issue,0.95,Audio playback fails to produce sound and stops after a few seconds.
gs_0011,playback_issue,hard,app_technical,0.9,"The Spotify application freezes during use, indicating a stability issue rather than a playback or device integration problem."
gs_0012,playback_issue,hard,app_technical,0.85,The application freezes during use on the computer platform.
gs_0013,playback_issue,hard,premium_billing,0.85,"The issue stems from the termination of the subscription, requiring account status or billing verification to restore access."
gs_0014,playback_issue,hard,playback_issue,0.95,Audio playback freezes and controls are unresponsive during music playback.
gs_0015,playback_issue,hard,playback_issue,0.9,"The core unresolved issue is that songs are not playing, despite technical troubleshooting steps already being taken."
gs_0016,playback_issue,hard,playback_issue,0.85,"The user reports that specific tracks are failing to play, which falls under audio playback failures."
gs_0017,playback_issue,hard,device_platform,0.9,Specific UI rendering and playback failures occurring on the Xbox One platform.
gs_0018,playback_issue,hard,device_platform,0.9,Media control button functionality failure on a specific operating system (macOS High Sierra).
gs_0019,playback_issue,hard,playback_issue,0.95,Audio playback is skipping and interrupting unexpectedly during song playback.
gs_0020,playback_issue,hard,playback_issue,0.95,"Audio playback is skipping unexpectedly, described as sounding like a scratched CD."
gs_0021,playback_issue,hard,playback_issue,0.9,Audio playback fails to start or stops unexpectedly in the web player.
gs_0022,playback_issue,hard,playback_issue,0.85,Audio playback is interrupting and restarting unexpectedly.
gs_0023,playback_issue,hard,playback_issue,0.95,Audio playback randomly skips tracks without a consistent pattern.
gs_0024,playback_issue,hard,playback_issue,0.95,Audio output is distorted with crackling and popping sounds during playback.
gs_0025,playback_issue,hard,playback_issue,0.9,Audio playback stops unexpectedly when interacting with other applications.
gs_0026,playback_issue,hard,app_technical,0.85,"The primary complaint is that the application is crashing, which is a stability issue distinct from audio playback errors."
gs_0027,premium_billing,hard,account_login,0.85,"The app is incorrectly identifying the user's account status as free, indicating an authentication or profile sync issue."
gs_0028,app_technical,hard,app_technical,0.95,"Application crashes during usage, indicating a stability or compatibility bug."
gs_0029,app_technical,hard,app_technical,0.9,Application crashes when attempting to share content.
gs_0030,playback_issue,hard,playback_issue,0.95,Audio playback skips unexpectedly at the end of a specific track.
gs_0031,playback_issue,hard,playback_issue,0.9,"Reports of audio skipping, repetitive shuffle, and playback glitches."
gs_0032,device_platform,hard,device_platform,0.95,Issue involves iOS-specific Bluetooth controls and home screen widget integration.
gs_0033,playback_issue,hard,playback_issue,0.85,User reports inability to play specific content (playlist folder) within the app.
gs_0034,account_login,hard,account_login,0.85,Failure to create or access an account due to an authentication error.
gs_0037,app_technical,hard,app_technical,0.85,"The user is reporting a specific error code (404) indicating a technical failure in the application or service, distinct from audio playback or billing issues."
gs_0039,account_login,hard,account_login,0.9,The issue describes a failure to authenticate and regain access to the account due to a state conflict.
